index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
32000,5.013E+15,1.165E+15,식품,농산물
32001,5.013E+15,1.1545E+15,식품,농산물
32002,5.013E+15,4.139E+15,식품,농산물
32003,5.013E+15,4.221E+15,식품,농산물
32004,5.013E+15,2.726E+15,식품,농산물
32005,5.013E+15,4.1461E+15,식품,음료
32006,5.013E+15,3.014E+15,식품,농산물
32007,5.013E+15,3.611E+15,식품,농산물
32008,5.013E+15,4.8125E+15,식품,농산물
32009,5.013E+15,4.514E+15,식품,농산물
32010,5.013E+15,4.882E+15,식품,농산물
32011,5.013E+15,4.1463E+15,식품,농산물
32012,5.013E+15,4.427E+15,식품,농산물
32013,5.013E+15,4.717E+15,식품,농산물
32014,5.013E+15,4.42E+15,식품,농산물
32015,5.013E+15,1.123E+15,식품,농산물
32016,5.013E+15,1.129E+15,식품,농산물
32017,5.013E+15,1.135E+15,식품,농산물
32018,5.013E+15,1.162E+15,식품,농산물
32019,5.013E+15,1.174E+15,식품,농산물
32020,5.013E+15,2.82E+15,식품,농산물
32021,5.013E+15,2.8237E+15,식품,농산물
32022,5.013E+15,2.826E+15,식품,농산물
32023,5.013E+15,4.1117E+15,식품,농산물
32024,5.013E+15,4.122E+15,식품,농산물
32025,5.013E+15,4.1463E+15,식품,농산물
32026,5.013E+15,4.15E+15,식품,농산물
32027,5.013E+15,4.157E+15,식품,농산물
32028,5.013E+15,4.157E+15,식품,농산물
32029,5.013E+15,4.213E+15,식품,농산물
32030,5.013E+15,4.4131E+15,식품,농산물
32031,5.013E+15,4.729E+15,식품,농산물
32032,5.013E+15,4.1461E+15,식품,농산물
32033,5.013E+15,2.8245E+15,식품,농산물
32034,5.013E+15,1.12E+15,식품,농산물
32035,5.013E+15,4.215E+15,식품,농산물
32036,5.013E+15,4.1273E+15,식품,농산물
32037,5.013E+15,2.8245E+15,식품,농산물
32038,5.013E+15,4.157E+15,식품,농산물
32039,5.013E+15,4.48E+15,식품,농산물
32040,5.013E+15,4.715E+15,식품,농산물
32041,5.013E+15,1.168E+15,식품,농산물
32042,5.013E+15,2.629E+15,식품,농산물
32043,5.013E+15,2.726E+15,식품,농산물
32044,5.013E+15,4.784E+15,식품,농산물
32045,5.013E+15,4.5111E+15,식품,농산물
32046,5.013E+15,4.163E+15,식품,농산물
32047,5.013E+15,1.156E+15,식품,농산물
32048,5.013E+15,2.911E+15,식품,농산물
32049,5.013E+15,2.917E+15,식품,농산물
32050,5.013E+15,4.513E+15,식품,농산물
32051,5.013E+15,4.5113E+15,식품,농산물
32052,5.013E+15,4.611E+15,식품,농산물
32053,5.013E+15,1.162E+15,식품,농산물
32054,5.013E+15,1.165E+15,식품,농산물
32055,5.013E+15,4.143E+15,식품,농산물
32056,5.013E+15,4.4133E+15,식품,농산물
32057,5.013E+15,4.4133E+15,식품,농산물
32058,5.013E+15,4.822E+15,식품,농산물
32059,5.013E+15,4.514E+15,식품,농산물
32060,5.013E+15,1.1545E+15,식품,농산물
32061,5.013E+15,4.15E+15,식품,농산물
32062,5.013E+15,2.914E+15,식품,농산물
32063,5.013E+15,4.785E+15,식품,농산물
32064,5.013E+15,2.92E+15,식품,농산물
32065,5.013E+15,1.117E+15,식품,농산물
32066,5.013E+15,3.02E+15,식품,농산물
32067,5.013E+15,4.279E+15,식품,농산물
32068,5.013E+15,4.8127E+15,식품,농산물
32069,5.013E+15,4.833E+15,식품,농산물
32070,5.013E+15,4.1113E+15,식품,음료
32071,5.013E+15,4.1463E+15,식품,농산물
32072,5.013E+15,2.729E+15,식품,과자
32073,5.013E+15,1.156E+15,식품,농산물
32074,5.013E+15,2.914E+15,식품,농산물
32075,5.013E+15,4.38E+15,식품,농산물
32076,5.013E+15,4.136E+15,식품,농산물
32077,5.013E+15,4.1173E+15,식품,농산물
32078,5.013E+15,4.728E+15,식품,농산물
32079,5.013E+15,4.139E+15,식품,농산물
32080,5.013E+15,4.148E+15,식품,농산물
32081,5.013E+15,4.577E+15,식품,농산물
32082,5.013E+15,4.18E+15,식품,농산물
32083,5.013E+15,4.683E+15,식품,농산물
32084,5.013E+15,4.717E+15,식품,농산물
32085,5.013E+15,4.822E+15,식품,농산물
32086,5.013E+15,4.887E+15,식품,농산물
32087,5.013E+15,1.12E+15,식품,농산물
32088,5.013E+15,1.162E+15,식품,농산물
32089,5.013E+15,2.635E+15,식품,농산물
32090,5.013E+15,4.1173E+15,식품,농산물
32091,5.013E+15,4.122E+15,식품,농산물
32092,5.013E+15,4.122E+15,식품,농산물
32093,5.013E+15,4.8127E+15,식품,농산물
32094,5.013E+15,3.017E+15,식품,농산물
32095,5.013E+15,4.121E+15,식품,농산물
32096,5.013E+15,4.139E+15,식품,농산물
32097,5.013E+15,4.167E+15,식품,기타식품
32098,5.013E+15,2.629E+15,식품,농산물
32099,5.013E+15,1.156E+15,식품,농산물
32100,5.013E+15,4.684E+15,식품,농산물
32101,5.013E+15,3.014E+15,식품,농산물
32102,5.013E+15,4.518E+15,식품,농산물
32103,5.013E+15,2.653E+15,식품,농산물
32104,5.013E+15,4.617E+15,식품,농산물
32105,5.013E+15,4.217E+15,식품,농산물
32106,5.013E+15,1.165E+15,식품,농산물
32107,5.013E+15,1.153E+15,식품,농산물
32108,5.013E+15,4.136E+15,식품,농산물
32109,5.013E+15,4.1171E+15,식품,농산물
32110,5.013E+15,4.58E+15,식품,과자
32111,5.013E+15,5.013E+15,생활/건강,주방용품
32112,1.111E+15,5.013E+15,패션의류,상의
32113,1.111E+15,5.011E+15,패션의류,기타패션의류
32114,1.117E+15,5.011E+15,디지털/가전,기타디지털/가전
32115,1.117E+15,5.011E+15,디지털/가전,기타디지털/가전
32116,1.117E+15,5.011E+15,디지털/가전,기타디지털/가전
32117,1.117E+15,5.011E+15,디지털/가전,기타디지털/가전
32118,1.129E+15,5.011E+15,패션의류,상의
32119,1.135E+15,5.011E+15,생활/건강,반려동물
32120,1.144E+15,5.011E+15,생활/건강,문구/사무용품
32121,1.147E+15,5.011E+15,식품,건강식품
32122,1.153E+15,5.011E+15,여행/문화,문화컨텐츠
32123,1.153E+15,5.011E+15,식품,가공식품
32124,1.153E+15,5.013E+15,식품,가공식품
32125,1.156E+15,5.011E+15,식품,기타식품
32126,2.614E+15,5.011E+15,식품,기타식품
32127,2.635E+15,5.011E+15,생활/건강,주방용품
32128,2.653E+15,5.011E+15,식품,기타식품
32129,2.723E+15,5.011E+15,식품,수산
32130,2.723E+15,5.011E+15,식품,수산
32131,2.726E+15,5.011E+15,식품,가공식품
32132,3.02E+15,5.011E+15,여행/문화,문화컨텐츠
32133,3.023E+15,5.011E+15,생활/건강,생활용품
32134,4.1195E+15,5.013E+15,패션의류,기타패션의류
32135,4.1199E+15,5.011E+15,패션의류,상의
32136,4.121E+15,5.011E+15,생활/건강,문구/사무용품
32137,4.122E+15,5.011E+15,생활/건강,반려동물
32138,4.122E+15,5.011E+15,식품,가공식품
32139,4.122E+15,5.011E+15,식품,가공식품
32140,4.1271E+15,5.013E+15,식품,가공식품
32141,4.1273E+15,5.011E+15,패션의류,상의
32142,4.1281E+15,5.013E+15,생활/건강,주방용품
32143,4.1285E+15,5.011E+15,식품,건강식품
32144,4.1285E+15,5.013E+15,식품,가공식품
32145,4.1285E+15,5.013E+15,생활/건강,주방용품
32146,4.136E+15,5.011E+15,식품,농산물
32147,4.137E+15,5.013E+15,생활/건강,문구/사무용품
32148,4.141E+15,5.011E+15,식품,건강식품
32149,4.141E+15,5.011E+15,식품,음료
32150,4.141E+15,5.013E+15,생활/건강,주방용품
32151,4.1461E+15,5.011E+15,식품,음료
32152,4.148E+15,5.011E+15,식품,가공식품
32153,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32154,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32155,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32156,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32157,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32158,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32159,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32160,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32161,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32162,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32163,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32164,4.148E+15,5.011E+15,생활/건강,음반
32165,4.148E+15,5.013E+15,생활/건강,반려동물
32166,4.15E+15,5.011E+15,생활/건강,생활용품
32167,4.15E+15,5.011E+15,식품,기타식품
32168,4.15E+15,5.011E+15,식품,농산물
32169,4.15E+15,5.013E+15,식품,음료
32170,4.15E+15,5.011E+15,식품,음료
32171,4.15E+15,5.011E+15,식품,건강식품
32172,4.15E+15,5.011E+15,식품,건강식품
32173,4.157E+15,5.011E+15,식품,기타식품
32174,4.157E+15,5.013E+15,식품,가공식품
32175,4.159E+15,5.011E+15,식품,음료
32176,4.159E+15,5.013E+15,생활/건강,생활용품
32177,4.18E+15,5.011E+15,여행/문화,문화컨텐츠
32178,4.3111E+15,5.011E+15,식품,음료
32179,4.5113E+15,5.011E+15,식품,기타식품
32180,4.58E+15,5.013E+15,식품,가공식품
32181,4.775E+15,5.011E+15,식품,농산물
32182,4.8129E+15,5.011E+15,식품,기타식품
32183,4.884E+15,5.013E+15,식품,농산물
32184,4.888E+15,5.013E+15,식품,농산물
32185,5.011E+15,1.117E+15,식품,농산물
